payment_id,order_id,payment_method,payment_status,payment_amount
886,886,gift_card,paid,377.56
887,887,credit_card,pending,527.45
888,888,debit_card,paid,556.8
889,889,debit_card,paid,160.25
890,890,credit_card,paid,467.96
891,891,credit_card,pending,276.65
892,892,gift_card,pending,128.62
893,893,debit_card,paid,245.4
894,894,paypal,paid,60.96
895,895,credit_card,paid,303.11
896,896,gift_card,paid,118.4
897,897,paypal,paid,500.02
898,898,credit_card,paid,339.77
899,899,gift_card,paid,38.1
900,900,gift_card,paid,484.76
901,901,credit_card,paid,565.1
902,902,credit_card,paid,280.96
903,903,credit_card,paid,295.8
904,904,paypal,paid,339.56
905,905,credit_card,pending,580.92
906,906,debit_card,paid,191.18
907,907,credit_card,pending,261.93
908,908,gift_card,paid,217.85
909,909,gift_card,paid,553.71
910,910,debit_card,paid,288.41
911,911,credit_card,paid,593.6
912,912,paypal,paid,584.54
913,913,debit_card,paid,183.96
914,914,paypal,paid,307.68
915,915,credit_card,paid,451.26
916,916,debit_card,paid,30.23
917,917,debit_card,paid,643.95
918,918,credit_card,pending,290.41
919,919,credit_card,paid,358.46
920,920,debit_card,paid,432.23
921,921,credit_card,pending,500.11
922,922,paypal,pending,380.07
923,923,paypal,paid,177.22
924,924,credit_card,paid,372.45
925,925,debit_card,paid,493.63
926,926,debit_card,paid,18.67
927,927,debit_card,paid,241.4
928,928,debit_card,paid,338.22
929,929,paypal,paid,85.27
930,930,gift_card,pending,362.69
931,931,credit_card,paid,279.83
932,932,gift_card,paid,227.19
933,933,credit_card,paid,497.12
934,934,gift_card,paid,641.65
935,935,debit_card,paid,491.15
936,936,credit_card,paid,578.5
937,937,paypal,paid,49.4
938,938,debit_card,paid,44.1
939,939,debit_card,pending,174.13
940,940,gift_card,paid,515.59
941,941,debit_card,paid,336.2
942,942,paypal,paid,45.02
943,943,debit_card,pending,422.9
944,944,paypal,paid,148.66
945,945,paypal,paid,550.29
946,946,paypal,paid,136.33
947,947,credit_card,pending,421.76
948,948,credit_card,paid,368.46
949,949,debit_card,paid,390.15
950,950,credit_card,paid,530.71
951,951,paypal,paid,493.76
952,952,paypal,pending,434.6
953,953,paypal,paid,546.03
954,954,credit_card,paid,593.68
955,955,gift_card,pending,123.2
956,956,credit_card,paid,321.9
957,957,paypal,paid,313.78
958,958,debit_card,paid,454.3
959,959,gift_card,paid,322.61
960,960,paypal,paid,33.77
961,961,paypal,paid,265.5
962,962,paypal,pending,224.27
963,963,gift_card,paid,319.08
964,964,paypal,pending,272.09
965,965,credit_card,pending,100.79
966,966,gift_card,pending,478.3
967,967,paypal,pending,182.21
968,968,debit_card,paid,369.54
969,969,credit_card,paid,292.09
970,970,debit_card,paid,240.8
971,971,debit_card,paid,18.01
972,972,debit_card,paid,506.31
973,973,credit_card,pending,26.57
974,974,gift_card,paid,321.8
975,975,gift_card,paid,99.07
976,976,gift_card,pending,371.01
977,977,credit_card,paid,438.19
978,978,credit_card,pending,139.65
979,979,gift_card,paid,307.06
980,980,debit_card,paid,544.73
981,981,credit_card,paid,229.82
982,982,gift_card,pending,577.87
983,983,debit_card,paid,494.97
984,984,debit_card,paid,147.84
985,985,paypal,paid,395.63
986,986,debit_card,pending,41.52
987,987,paypal,paid,129.83
988,988,gift_card,paid,199.33
989,989,credit_card,paid,68.4
990,990,gift_card,paid,304.11
991,991,paypal,paid,476.97
992,992,debit_card,pending,558.7
993,993,credit_card,paid,498.14
994,994,credit_card,pending,306.35
995,995,credit_card,paid,246.52
996,996,gift_card,paid,380.1
997,997,gift_card,paid,402.1
998,998,credit_card,paid,436.21
999,999,paypal,paid,232.88
1000,1000,debit_card,pending,358.81
1001,1001,credit_card,paid,344.49
1002,1002,credit_card,paid,529.58
1003,1003,gift_card,paid,287.61
1004,1004,paypal,paid,35.13
1005,1005,debit_card,paid,585.13
1006,1006,gift_card,pending,524.19
1007,1007,gift_card,paid,260.88
1008,1008,gift_card,paid,162.07
1009,1009,debit_card,paid,499.63
1010,1010,credit_card,paid,182.44
1011,1011,paypal,pending,647.92
1012,1012,gift_card,pending,607.48
1013,1013,credit_card,paid,259.5
1014,1014,gift_card,paid,363.75
1015,1015,credit_card,paid,549.05
1016,1016,credit_card,paid,554.43
1017,1017,paypal,paid,178.99
1018,1018,credit_card,pending,31.4
1019,1019,paypal,paid,471.59
1020,1020,paypal,paid,571.05
1021,1021,debit_card,pending,467.92
1022,1022,credit_card,paid,151.21
1023,1023,gift_card,paid,93.73
1024,1024,paypal,paid,374.08
1025,1025,gift_card,paid,328.09
1026,1026,credit_card,pending,492.12
1027,1027,paypal,paid,362.62
1028,1028,credit_card,paid,491.08
1029,1029,credit_card,paid,52.53
1030,1030,paypal,paid,513.06
1031,1031,paypal,pending,43.66
1032,1032,debit_card,paid,47.33
1033,1033,gift_card,paid,630.31
1034,1034,credit_card,pending,503.14
1035,1035,gift_card,paid,386.04
1036,1036,debit_card,paid,480.44
1037,1037,paypal,paid,112.71
1038,1038,debit_card,paid,179.23
1039,1039,gift_card,paid,584.04
1040,1040,paypal,paid,521.07
1041,1041,gift_card,paid,530.9
1042,1042,gift_card,paid,644.79
1043,1043,gift_card,paid,338.04
1044,1044,gift_card,paid,621.27
1045,1045,gift_card,paid,593.01
1046,1046,paypal,paid,633.44
1047,1047,debit_card,paid,426.2
1048,1048,credit_card,pending,455.18
1049,1049,gift_card,pending,91.44
1050,1050,paypal,paid,468.84
1051,1051,credit_card,paid,316.92
1052,1052,debit_card,paid,178.31
1053,1053,debit_card,paid,254.41
1054,1054,credit_card,paid,201.38
1055,1055,debit_card,paid,274.72
1056,1056,gift_card,pending,310.18
1057,1057,debit_card,pending,508.02
1058,1058,credit_card,pending,85.17
1059,1059,debit_card,pending,380.54
1060,1060,gift_card,paid,293.81
1061,1061,debit_card,paid,20.89
1062,1062,paypal,paid,649.73
1063,1063,gift_card,paid,376.61
1064,1064,credit_card,paid,148.77
1065,1065,credit_card,pending,591.86
1066,1066,gift_card,pending,267.5
1067,1067,debit_card,pending,37.0
1068,1068,paypal,paid,171.57
1069,1069,credit_card,pending,421.62
1070,1070,debit_card,paid,217.29
1071,1071,paypal,pending,188.17
1072,1072,gift_card,paid,228.02
1073,1073,credit_card,paid,258.81
1074,1074,gift_card,paid,637.99
1075,1075,credit_card,paid,291.76
1076,1076,credit_card,pending,455.5
1077,1077,credit_card,paid,465.87
1078,1078,paypal,paid,436.08
1079,1079,debit_card,pending,593.03
1080,1080,debit_card,paid,33.74
1081,1081,gift_card,paid,74.43
1082,1082,debit_card,paid,518.53
1083,1083,credit_card,pending,258.76
1084,1084,gift_card,pending,631.04
1085,1085,paypal,paid,220.94
1086,1086,debit_card,paid,114.55
1087,1087,credit_card,pending,635.93
1088,1088,paypal,paid,227.69
1089,1089,debit_card,pending,595.06
1090,1090,gift_card,paid,247.22
1091,1091,credit_card,paid,634.76
1092,1092,credit_card,paid,302.71
1093,1093,debit_card,paid,156.97
1094,1094,gift_card,pending,203.35
1095,1095,paypal,paid,99.7
1096,1096,credit_card,paid,90.66
1097,1097,gift_card,paid,645.49
1098,1098,paypal,paid,638.43
1099,1099,credit_card,paid,627.15
1100,1100,debit_card,paid,37.93
1101,1101,gift_card,pending,579.82
1102,1102,paypal,paid,73.81
1103,1103,debit_card,paid,604.53
1104,1104,gift_card,paid,607.31
1105,1105,paypal,pending,393.91
1106,1106,gift_card,paid,214.16
1107,1107,credit_card,paid,258.13
1108,1108,debit_card,paid,437.6
1109,1109,credit_card,paid,70.49
1110,1110,gift_card,paid,62.98
1111,1111,debit_card,pending,572.21
1112,1112,paypal,paid,153.35
1113,1113,debit_card,pending,524.66
1114,1114,paypal,paid,527.59
1115,1115,paypal,paid,439.84
1116,1116,gift_card,pending,451.7
1117,1117,credit_card,paid,610.58
1118,1118,gift_card,paid,266.91
1119,1119,gift_card,paid,218.1
1120,1120,gift_card,paid,172.65
1121,1121,debit_card,paid,552.75
1122,1122,paypal,pending,39.85
1123,1123,credit_card,paid,83.08
1124,1124,credit_card,paid,385.12
1125,1125,gift_card,paid,405.79
1126,1126,paypal,paid,506.74
1127,1127,paypal,paid,299.12
1128,1128,paypal,paid,529.03
1129,1129,gift_card,paid,324.58
1130,1130,debit_card,paid,477.17
1131,1131,credit_card,paid,342.02
1132,1132,credit_card,paid,556.5
1133,1133,credit_card,paid,185.03
1134,1134,debit_card,paid,194.46
1135,1135,credit_card,paid,646.17
1136,1136,credit_card,paid,230.33
1137,1137,debit_card,paid,622.82
1138,1138,gift_card,paid,418.07
1139,1139,credit_card,paid,649.78
1140,1140,credit_card,pending,460.55
1141,1141,paypal,pending,29.0
1142,1142,debit_card,paid,117.08
1143,1143,paypal,pending,626.37
1144,1144,gift_card,paid,106.56
1145,1145,credit_card,paid,463.09
1146,1146,paypal,paid,266.8
1147,1147,debit_card,paid,305.22
1148,1148,paypal,paid,386.34
1149,1149,paypal,paid,552.99
1150,1150,gift_card,paid,562.36
1151,1151,debit_card,paid,170.38
1152,1152,credit_card,paid,488.13
1153,1153,paypal,pending,630.07
1154,1154,paypal,pending,469.3
1155,1155,credit_card,pending,263.12
1156,1156,gift_card,paid,149.04
1157,1157,paypal,paid,554.35
1158,1158,paypal,paid,603.72
1159,1159,gift_card,paid,427.27
1160,1160,gift_card,paid,238.34
1161,1161,gift_card,paid,571.03
1162,1162,paypal,paid,519.38
1163,1163,debit_card,paid,552.86
1164,1164,credit_card,pending,647.57
1165,1165,paypal,pending,259.82
1166,1166,credit_card,paid,277.4
1167,1167,debit_card,paid,532.36
1168,1168,paypal,pending,174.57
1169,1169,gift_card,paid,335.03
1170,1170,credit_card,paid,558.08
1171,1171,debit_card,paid,213.31
1172,1172,credit_card,paid,249.31
1173,1173,paypal,paid,443.83
1174,1174,gift_card,paid,373.52
1175,1175,credit_card,paid,24.64
1176,1176,gift_card,paid,256.87
1177,1177,debit_card,paid,250.24
1178,1178,gift_card,paid,619.44
1179,1179,gift_card,paid,103.17
1180,1180,gift_card,paid,67.65
1181,1181,debit_card,pending,231.19
1182,1182,paypal,paid,353.09
1183,1183,paypal,paid,418.09
1184,1184,gift_card,paid,117.23
1185,1185,debit_card,paid,70.84
1186,1186,gift_card,pending,66.22
1187,1187,credit_card,pending,97.51
1188,1188,paypal,paid,565.89
1189,1189,credit_card,paid,490.55
1190,1190,paypal,paid,303.82
1191,1191,paypal,paid,191.26
1192,1192,paypal,paid,409.52
1193,1193,credit_card,paid,133.29
1194,1194,debit_card,paid,540.13
1195,1195,gift_card,pending,628.62
1196,1196,credit_card,pending,282.99
1197,1197,gift_card,paid,313.89
1198,1198,debit_card,paid,467.39
1199,1199,credit_card,paid,435.29
1200,1200,credit_card,paid,15.98
1201,1201,debit_card,paid,171.78
1202,1202,gift_card,paid,265.37
1203,1203,credit_card,pending,312.67
1204,1204,gift_card,paid,424.16
1205,1205,debit_card,paid,105.47
1206,1206,paypal,paid,390.59
1207,1207,debit_card,paid,182.44
1208,1208,paypal,pending,317.83
1209,1209,debit_card,pending,304.68
1210,1210,paypal,pending,443.28
1211,1211,credit_card,paid,646.9
1212,1212,paypal,paid,74.2
1213,1213,paypal,paid,289.3
1214,1214,credit_card,paid,466.47
1215,1215,debit_card,paid,384.85
1216,1216,gift_card,pending,359.18
1217,1217,paypal,paid,530.2
1218,1218,credit_card,paid,308.45
1219,1219,debit_card,paid,436.25
1220,1220,paypal,pending,493.04
1221,1221,credit_card,pending,380.9
1222,1222,debit_card,paid,349.15
1223,1223,debit_card,paid,424.71
1224,1224,credit_card,paid,644.15
1225,1225,paypal,paid,273.64
1226,1226,gift_card,pending,390.95
1227,1227,paypal,pending,488.79
1228,1228,gift_card,pending,348.59
1229,1229,credit_card,pending,151.68
1230,1230,gift_card,paid,569.42
1231,1231,paypal,paid,510.47
1232,1232,paypal,paid,462.21
1233,1233,credit_card,paid,467.34
1234,1234,paypal,pending,124.8
1235,1235,paypal,paid,70.49
1236,1236,paypal,pending,150.74
1237,1237,gift_card,pending,102.4
1238,1238,debit_card,pending,575.92
1239,1239,paypal,paid,501.28
1240,1240,gift_card,pending,377.07
1241,1241,gift_card,paid,529.41
1242,1242,debit_card,paid,42.94
1243,1243,credit_card,paid,516.01
1244,1244,credit_card,paid,127.97
1245,1245,gift_card,pending,393.56
1246,1246,gift_card,paid,218.03
1247,1247,paypal,pending,220.34
1248,1248,paypal,paid,175.88
1249,1249,credit_card,pending,297.77
1250,1250,credit_card,paid,15.99
1251,1251,paypal,paid,341.93
1252,1252,gift_card,paid,188.29
1253,1253,debit_card,pending,559.71
1254,1254,paypal,pending,283.95
1255,1255,debit_card,paid,533.23
1256,1256,debit_card,paid,618.16
1257,1257,paypal,paid,304.97
1258,1258,gift_card,paid,486.77
1259,1259,credit_card,paid,429.36
1260,1260,paypal,paid,496.88
1261,1261,debit_card,paid,162.33
1262,1262,gift_card,pending,251.94
1263,1263,gift_card,pending,331.04
1264,1264,debit_card,paid,588.53
1265,1265,debit_card,pending,522.47
1266,1266,paypal,pending,219.9
1267,1267,debit_card,paid,20.76
1268,1268,gift_card,paid,178.04
1269,1269,gift_card,pending,62.63
1270,1270,debit_card,paid,621.79
1271,1271,gift_card,paid,612.14
1272,1272,credit_card,pending,549.9
1273,1273,gift_card,pending,578.49
1274,1274,gift_card,pending,543.65
1275,1275,paypal,pending,111.24
1276,1276,credit_card,pending,91.01
1277,1277,debit_card,paid,502.71
1278,1278,paypal,pending,283.73
1279,1279,debit_card,paid,153.45
1280,1280,paypal,paid,260.65
1281,1281,paypal,paid,576.07
1282,1282,paypal,pending,477.06
1283,1283,gift_card,pending,146.37
1284,1284,credit_card,pending,630.69
1285,1285,credit_card,paid,434.85
1286,1286,debit_card,paid,429.31
1287,1287,paypal,pending,549.12
1288,1288,paypal,pending,490.72
1289,1289,credit_card,paid,446.71
1290,1290,credit_card,paid,401.96
1291,1291,debit_card,pending,440.56
1292,1292,debit_card,paid,504.54
1293,1293,gift_card,paid,561.5
1294,1294,gift_card,paid,265.48
1295,1295,paypal,paid,156.58
1296,1296,credit_card,paid,55.41
1297,1297,paypal,pending,579.31
1298,1298,gift_card,paid,649.26
1299,1299,credit_card,pending,142.54
1300,1300,debit_card,paid,518.26
1301,1301,credit_card,paid,446.05
1302,1302,gift_card,paid,50.87
1303,1303,gift_card,paid,568.15
1304,1304,credit_card,paid,144.85
1305,1305,paypal,paid,569.76
1306,1306,gift_card,paid,398.76
1307,1307,paypal,paid,321.53
1308,1308,debit_card,paid,383.77
1309,1309,gift_card,pending,307.61
1310,1310,credit_card,paid,243.94
1311,1311,credit_card,pending,71.62
1312,1312,debit_card,pending,401.7
1313,1313,credit_card,paid,200.7
1314,1314,debit_card,pending,21.01
1315,1315,debit_card,paid,152.73
1316,1316,credit_card,paid,637.69
1317,1317,gift_card,paid,314.06
1318,1318,paypal,pending,27.52
1319,1319,credit_card,paid,290.94
1320,1320,paypal,paid,243.41
1321,1321,gift_card,paid,455.17
1322,1322,credit_card,paid,124.72
1323,1323,paypal,paid,473.75
1324,1324,paypal,pending,493.08
1325,1325,gift_card,pending,438.19
1326,1326,paypal,paid,369.31
1327,1327,debit_card,paid,154.77
1328,1328,paypal,paid,575.65
1329,1329,paypal,pending,439.29
1330,1330,gift_card,paid,18.65
1331,1331,debit_card,paid,362.31
1332,1332,debit_card,paid,521.34
1333,1333,paypal,paid,359.91
1334,1334,gift_card,pending,80.96
1335,1335,debit_card,paid,524.8
1336,1336,gift_card,paid,322.61
1337,1337,debit_card,pending,349.17
1338,1338,paypal,pending,183.96
1339,1339,paypal,paid,218.81
1340,1340,gift_card,paid,584.51
1341,1341,debit_card,paid,496.45
1342,1342,credit_card,paid,475.99
1343,1343,credit_card,paid,608.49
1344,1344,gift_card,paid,270.98
1345,1345,paypal,paid,491.36
1346,1346,paypal,paid,428.07
1347,1347,paypal,paid,84.13
1348,1348,gift_card,pending,392.53
1349,1349,paypal,paid,332.21
1350,1350,credit_card,paid,298.55
1351,1351,gift_card,pending,138.1
1352,1352,gift_card,paid,261.8
1353,1353,paypal,paid,609.37
1354,1354,debit_card,paid,533.95
1355,1355,gift_card,paid,487.28
1356,1356,gift_card,paid,141.13
1357,1357,gift_card,paid,114.2
1358,1358,gift_card,paid,333.77
1359,1359,credit_card,paid,15.33
1360,1360,debit_card,pending,199.26
1361,1361,gift_card,paid,198.07
1362,1362,paypal,paid,220.19
1363,1363,debit_card,paid,396.18
1364,1364,credit_card,paid,591.76
1365,1365,credit_card,paid,315.51
1366,1366,gift_card,paid,411.44
1367,1367,gift_card,paid,392.93
1368,1368,paypal,paid,617.92
1369,1369,gift_card,pending,165.01
1370,1370,gift_card,pending,25.21
1371,1371,paypal,paid,400.13
1372,1372,credit_card,pending,492.12
1373,1373,gift_card,paid,261.93
1374,1374,paypal,paid,404.89
1375,1375,paypal,pending,526.96
1376,1376,paypal,paid,302.45
1377,1377,debit_card,paid,522.87
1378,1378,paypal,paid,182.61
1379,1379,gift_card,paid,598.45
1380,1380,debit_card,paid,129.99
1381,1381,gift_card,paid,318.19
1382,1382,gift_card,paid,165.5
1383,1383,debit_card,paid,104.92
1384,1384,paypal,pending,297.18
1385,1385,gift_card,paid,513.76
1386,1386,credit_card,pending,225.89
1387,1387,gift_card,paid,95.54
1388,1388,debit_card,paid,420.92
1389,1389,credit_card,paid,220.54
1390,1390,credit_card,paid,197.02
1391,1391,credit_card,pending,161.12
1392,1392,paypal,paid,195.58
1393,1393,paypal,paid,378.0
1394,1394,paypal,paid,602.73
1395,1395,paypal,pending,94.81
1396,1396,gift_card,paid,637.73
1397,1397,debit_card,paid,171.82
1398,1398,credit_card,pending,228.51
1399,1399,debit_card,paid,572.07
1400,1400,debit_card,paid,403.96
1401,1401,gift_card,paid,607.27
1402,1402,credit_card,pending,648.43
1403,1403,debit_card,paid,478.7
1404,1404,credit_card,pending,596.8
1405,1405,gift_card,pending,500.08
1406,1406,paypal,pending,335.2
1407,1407,debit_card,pending,639.99
1408,1408,gift_card,pending,172.19
1409,1409,gift_card,pending,154.38
1410,1410,debit_card,pending,551.92
